image,worker,det_category,img_precision,img_recall,img_f1,img_iou,TP_pixels,FP_pixels,FN_pixels,TN_pixels
013_gsv_00_jpg.rf.8239ca8fd1e9b4c8602c307b3c50987c.jpg,ARTQWWNFA7IOD,TP,0.8797109505280711,1.0,0.9360066240832742,0.8797109505280711,15826,2164,0,391610
013_gsv_00_jpg.rf.8239ca8fd1e9b4c8602c307b3c50987c.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,15826,393774
013_gsv_00_jpg.rf.8239ca8fd1e9b4c8602c307b3c50987c.jpg,A3QZMGTVA4VO44,TP,0.9908910891089109,0.9485656514596233,0.9692665289256197,0.9403658231019795,15012,138,814,393636
013_gsv_00_jpg.rf.8239ca8fd1e9b4c8602c307b3c50987c.jpg,A7V4CVENA0DYV,TP,0.9296287593984962,1.0,0.963531202435312,0.9296287593984962,15826,1198,0,392576
013_gsv_00_jpg.rf.8239ca8fd1e9b4c8602c307b3c50987c.jpg,A234WZ4KX8IW07,TP,0.9445538645180543,1.0,0.9714864491574844,0.9445538645180543,15826,929,0,392845
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,21964,387636
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,21964,387636
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,AORHXBTOCXFUK,TP,0.10038941806680439,1.0,0.18246162025652954,0.10038941806680439,21964,196824,0,190812
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,A234WZ4KX8IW07,TP,0.0,0.0,0.0,0.0,0,9185,21964,378451
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,21964,387636
014_gsv_00_jpg.rf.77ba19eafadda66e595e6e5e2d034b95.jpg,A1YYDRHVY4LL8K,TP,0.43680338165214444,0.9974048442906575,0.6075405244255861,0.4363075084644493,21907,28246,57,359390
014_web_00_jpg.rf.a1a8b04b70168eea1c54286091ed42ba.jpg,A1IZ4NX41GKU4X,TP,0.0,0.0,0.0,0.0,0,549,19066,414785
014_web_00_jpg.rf.a1a8b04b70168eea1c54286091ed42ba.jpg,A2D7SD76AM3Y9C,TP,0.026859504132231406,0.0006818420224483373,0.001329923273657289,0.0006654041050314787,13,471,19053,414863
014_web_00_jpg.rf.a1a8b04b70168eea1c54286091ed42ba.jpg,A3QZMGTVA4VO44,TP,0.8915604943002203,0.9762928773733347,0.9320048067294212,0.8726676043131739,18614,2264,452,413070
014_web_00_jpg.rf.a1a8b04b70168eea1c54286091ed42ba.jpg,A7V4CVENA0DYV,TP,0.012145748987854251,0.00031469631805307877,0.0006134969325153375,0.0003068425897514575,6,488,19060,414846
014_web_00_jpg.rf.a1a8b04b70168eea1c54286091ed42ba.jpg,ABVM2KJ7CRNZ0,TP,0.38598810310641113,0.949543690338823,0.5488638602980188,0.3782304397785438,18104,28799,962,386535
021_web_00_jpg.rf.b99a633673138ed4ecebeb45876c15eb.jpg,A3TUMZ954ORSUC,TP,0.36744765885674474,0.9969756660498618,0.5369834533607682,0.3670385373250218,50107,86258,152,323141
021_web_00_jpg.rf.b99a633673138ed4ecebeb45876c15eb.jpg,A234WZ4KX8IW07,TP,0.765090976149496,0.9905887502735828,0.863358507253037,0.7595697612327409,49786,15286,473,394113
021_web_00_jpg.rf.b99a633673138ed4ecebeb45876c15eb.jpg,A1XO6ONCCTBMKW,TP,0.400077839597357,0.8999383195049643,0.5539090820025473,0.3830389051675954,45230,67823,5029,341576
021_web_00_jpg.rf.b99a633673138ed4ecebeb45876c15eb.jpg,A16X5FB3HAFCKN,TP,0.6467354129292877,0.9970552537853917,0.7845657653708256,0.6455024410351535,50111,27372,148,382027
021_web_00_jpg.rf.b99a633673138ed4ecebeb45876c15eb.jpg,A2PYXFVGNJPPX0,TP,0.8431413335350403,0.887144591018524,0.864583434327765,0.761468046589473,44587,8295,5672,401104
035_web_00_jpg.rf.d74c7e9b8b50701addc672ab754baed2.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,18356,340081
035_web_00_jpg.rf.d74c7e9b8b50701addc672ab754baed2.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,18356,340081
035_web_00_jpg.rf.d74c7e9b8b50701addc672ab754baed2.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,18356,340081
035_web_00_jpg.rf.d74c7e9b8b50701addc672ab754baed2.jpg,A272A0JGRTBFCR,TP,0.5614448001004205,0.9746676835911964,0.7124766038787782,0.5533698308125329,17891,13975,465,326106
035_web_00_jpg.rf.d74c7e9b8b50701addc672ab754baed2.jpg,A3TUMZ954ORSUC,TP,0.8860823582358236,0.8580845500108957,0.8718587401749142,0.7728276335802954,15751,2025,2605,338056
060_gsv_00_jpg.rf.a534a7484295281ad0684fe88bb23167.jpg,A3QZMGTVA4VO44,TP,0.8558755146839159,0.975455581708635,0.9117614501176144,0.8378323394407924,65893,11096,1658,330953
060_gsv_00_jpg.rf.a534a7484295281ad0684fe88bb23167.jpg,A272A0JGRTBFCR,TP,0.724299014772986,0.9892673683587215,0.8362971954897569,0.7186518690583731,66826,25437,725,316612
060_gsv_00_jpg.rf.a534a7484295281ad0684fe88bb23167.jpg,A3TUMZ954ORSUC,TP,0.6992857142857143,1.0,0.8230348886086591,0.6992857142857143,67551,29049,0,313000
060_gsv_00_jpg.rf.a534a7484295281ad0684fe88bb23167.jpg,ABVM2KJ7CRNZ0,TP,0.850032859814974,0.9956625364539385,0.9171024373615136,0.8468967601395168,67258,11866,293,330183
060_gsv_00_jpg.rf.a534a7484295281ad0684fe88bb23167.jpg,A234WZ4KX8IW07,TP,0.8090424576321935,1.0,0.8944427525389617,0.8090424576321935,67551,15944,0,326105
090_web_00_jpg.rf.586e66c5a6dd0bf0dd36a26670e95252.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,403716,1096284
090_web_00_jpg.rf.586e66c5a6dd0bf0dd36a26670e95252.jpg,A234WZ4KX8IW07,TP,0.9323105674246052,0.9984518820160707,0.9642483371667308,0.9309647976128338,403091,29266,625,1067018
090_web_00_jpg.rf.586e66c5a6dd0bf0dd36a26670e95252.jpg,A3TUMZ954ORSUC,TP,0.9011748558365695,0.953028861873198,0.9263767934490803,0.86285094043852,384753,42193,18963,1054091
090_web_00_jpg.rf.586e66c5a6dd0bf0dd36a26670e95252.jpg,A16X5FB3HAFCKN,TP,0.8763343386207515,0.9925368328230737,0.9308229718978123,0.8705976161403722,400703,56546,3013,1039738
090_web_00_jpg.rf.586e66c5a6dd0bf0dd36a26670e95252.jpg,A5LYLHG880ABE,FN,0.0,0.0,0.0,0.0,0,0,403716,1096284
090_web_01_jpg.rf.933fcb730db8cb2a6139872f4b509afa.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,78998,1421002
090_web_01_jpg.rf.933fcb730db8cb2a6139872f4b509afa.jpg,ABVM2KJ7CRNZ0,TP,0.9446908269186616,0.9895946732828679,0.9666215355701046,0.9353993419084654,78176,4577,822,1416425
090_web_01_jpg.rf.933fcb730db8cb2a6139872f4b509afa.jpg,A234WZ4KX8IW07,TP,0.8896486251285587,0.9964429479227322,0.9400223311579363,0.8868322029697393,78717,9764,281,1411238
090_web_01_jpg.rf.933fcb730db8cb2a6139872f4b509afa.jpg,A2PYXFVGNJPPX0,TP,0.9183390238510476,0.9465176333578065,0.9322154344844782,0.8730370007122258,74773,6649,4225,1414353
090_web_01_jpg.rf.933fcb730db8cb2a6139872f4b509afa.jpg,A16X5FB3HAFCKN,TP,0.6517900542621048,0.831729917213094,0.7308473068045938,0.575854513584575,65705,35102,13293,1385900
